ItemID,Sentiment,SentimentSource,SentimentText
91113,0,Sentiment140,@cocoachanel yeah....don't stress urself 
91114,1,Sentiment140,@cocoancream haha robot chicken is a good one indeed 
91115,1,Sentiment140,@cocoancream haha well your welcome around our house then 
91116,0,Sentiment140,@cocoancream It auto DMs *and* auto tweets? Boo! 
91117,1,Sentiment140,@cocoandbreezy I WASNT.. NOW I AM 
91118,0,Sentiment140,@cocoandbreezy it was coo till i broke my damn glasses  OOBER mad! i wanted to use them for my photoshoot sunday. pissed.
91119,1,Sentiment140,"@cocoapod Just vegetarian, I can't keep away from chocolate and other goodies! Which is going to make this diet a little hard! "
91120,1,Sentiment140,@cocoarichieo   You free tomorrow night? We're going to the fair!  We can ride the ferris wheel and talk about the last episode of Lost!
91121,1,Sentiment140,@cocoasunflowers: just 1?! How about more  ~G~
91122,1,Sentiment140,@CocoBlack yes pls 
91123,1,Sentiment140,@cocobongo31 Hey bongo  .. home  .. I know ya heard me knocking loll.. I have an appt 2morrow morning..
91124,1,Sentiment140,@cocobongo31 Hey shorty  .. seen u creating mischeif~ loll..
91125,1,Sentiment140,@COCOCHANEL2007 thats good thats good! how long will she be in the hospital? well you always have us to talk to when you're lonely 
91126,0,Sentiment140,@cocochen68 no problem it really worrying that this sort of stuff is out there i taught twitter was safe 
91127,1,Sentiment140,@CocoDishman wasssup cocoliciousness!!! I knew u didn't recognize me!  how's ur daughter?
91128,1,Sentiment140,@cocodkr No problem at all darling! 
91129,0,Sentiment140,@CocoFangBeanz im sry! 
91130,0,Sentiment140,@CocoFontana your twit about the parent enraged me. it's sad that people like that are still living. 
91131,1,Sentiment140,@CocoFromHouston u too hun  MUAH
91132,1,Sentiment140,"@Cocoia Clicker, i hate accidental taps and dont see why you need tap when you only have to click down the pad "
91133,0,Sentiment140,@CocoJuicy  ...
91134,1,Sentiment140,@cocolee117  nope..my frendz..mine is Teddy.Val said the bedlington terrier's proflie looks like Bruce's..really curious about that 
91135,1,Sentiment140,@cocolee117 And I can't wait to listen to your new songs 
91136,1,Sentiment140,"@cocolee117 Good night, CoCo. Have a sweet dream!!   I'm not home yet, still working in the office."
91137,1,Sentiment140,"@cocolee117 Hi,coco!! My name is Helen. I went to the BYOB activity in Taipei yesterday! I was so happy to see you "
91138,1,Sentiment140,"@chloewhite Lines, Vines, Rhymes, Shoe-shines, Wines, Signs, Difficult Climbs, and, of course, Trying Times. "
91139,1,Sentiment140,"@chloewrites hmm i'm not in HR anymore officially, i was just assisting (directing) HR in this instance.. and yes, on occasion.. "
91140,1,Sentiment140,"@chloewrites obviously not as big a one as me  if interested, a short 3min video on what it is http://bit.ly/6aW2B - worth favouriting"
91141,1,Sentiment140,@Chloexoxoxox I would of congratulated you to last night bt i just went to bed and died lol congratulations 
91142,0,Sentiment140,@Chlofupup I'll be praying for you...  -With love - Anastasia
91143,1,Sentiment140,@Chloii14  did Katie tell you about that amazing new show on living?
91144,0,Sentiment140,"@Chloii14 hmm, if i get it. "
91145,1,Sentiment140,@chloimm now that's just rude...and my summary is gonna make u pass so u better be a TAD nicer to me 
91146,1,Sentiment140,"@chlorinekid cheers  and yeah i've got a toyota yaris, it's pretty cool!"
91147,0,Sentiment140,@chlorinekid Me and mike should have come with ya seeing as if I'm not goin to glasto!!!! gutted  enjoyd ur breakie? now get walkin! Lol
91148,1,Sentiment140,@chloroformdays who you goin for in the game??? Is Detroit winning.. thats who I'm going for.. 
91149,0,Sentiment140,@chlosaurus ano ..the tickets are rele expensive in ireland like it is 67 to 76 and then 86 ..!!! like why so dear ..?? 
91150,1,Sentiment140,@chlosaurus http://twitpic.com/6qg5c - thisssssss  xo
91151,1,Sentiment140,"@chluaid  You're very deserving of it.    Keep up the great work.  I like the book, thus far, by the way."
91152,0,Sentiment140,@chnl - I finally kicked my black tea addiction  ... please do not speak of it in my presence! (it was turning my teeth yellow!!)
91153,1,Sentiment140,@chobotsandyou hi zone cool u have a twitter i thought u don't have one 
91154,0,Sentiment140,@chochocamacho He may be older but that's what makes him awesome. &lt;3 Too bad he's so old he doesn't like the internets. 
91155,1,Sentiment140,@ChoChoMojo  Goodnight Miss Q  you take care  
91156,0,Sentiment140,@ChoChoMojo aaawwww you poor thing You going to be ok?? 
91157,1,Sentiment140,@chockwit Buti pa ang cellphone...hinahawakan 
91158,0,Sentiment140,@choclatdrop404 he's not paying me any attn 
91159,0,Sentiment140,@choclateCcookie a man came and yanked it outa me... I think his name was flu 
91160,1,Sentiment140,@ChocmelBeauty lol.. u got it shorty lo.. 
91161,0,Sentiment140,@chocnut Sorry didn't notice your message   Yes it was another awesome show from them ! Smaller hall would be more nice though.
91162,1,Sentiment140,@chocoboy1der - Earl! I need you 2 vote 4 me. www.wyclef.com. 
91163,1,Sentiment140,@Chococat2523 i'm addict too  that's crazy i never leave my house without at least one of the books ^^
91164,1,Sentiment140,@Chocojavamomma hey 2 u 2  i wanna watch the awards  lol
91165,1,Sentiment140,@chocolate_dip love you  see you tomorrow and ill work out knocking out half of my needs lol
91166,0,Sentiment140,"@chocolate_dip went to get that svc you got, but they gonna be on vacay "
91167,1,Sentiment140,@ChocolateCrazed I'll upload a picture this weekend for ya! It has a pic of a dinosaur with glasses and it says 'Nerdosaurus'! I love it 
91168,1,Sentiment140,"@Chocolatedonout good luck Line, and you have no reason to be nervous i guess. is it that oral english exam? if it is, you'll do great "
91169,0,Sentiment140,"@Chocolatedrop88 kno how to work n e thing  so I jus went bak upstairs n did sit ups but later I played tennis 4 2 hrs, yay me!!"
91170,0,Sentiment140,"@ChocolateeChip- no fair, I wanna go to the interview with the jonas brothers  I adore those boys :/ hahaha. it sucks. lets sneak away!!"
91171,0,Sentiment140,@bakat mayor of cainta... were close right since friday. i forgot to tell you. Super hassle! 
91172,1,Sentiment140,"@bakatadi hey, you made it home alive   Cheers! mate (hear that @clarashin?? ) LOL"
91173,1,Sentiment140,"@bakedant @cory_grimes Sweet, thanks! I'm gonna have to check out the deets on those later. "
91174,1,Sentiment140,"@BakeMeUpLA hahaha  will do!  well, i'll try...just ate a gianormous piece of chocolate cake...kinda wired  but yummmmmmm"
91175,0,Sentiment140,"@Baker63 so not nice, getting rushed to the hospital after a bite of chicken curry is nasty. "
91176,1,Sentiment140,@bakerash thank you!  bless you
91177,1,Sentiment140,@bakerboyhd Thanks 
91178,1,Sentiment140,@bakerhead So excited for you! What a great adventure! Kinda jealous too. 
91179,0,Sentiment140,"@bakeri666 they make nice babies, agreed! But adults are boring "
91180,0,Sentiment140,@bakershorty I tweeted you and you DIDN'T respond! 
91181,0,Sentiment140,"@bakespace http://twitpic.com/6n1j1 - aw, what happened? "
91182,1,Sentiment140,@baketastic The O'Brian. 
91183,0,Sentiment140,@BakingAccident I can't  I'm watering my uncles plants!..he has A LOT! lol
91184,1,Sentiment140,@bakingblog Being a nerd is A-okay.  You have good company. 
91185,0,Sentiment140,"@bakingblog I'm not a dog lover. I'm not even a dog liker, but I am so very sorry to hear about it. Big bummer.  "
91186,0,Sentiment140,@baknitter Yeah...for the first week at the international office. Then...I need a job!! 
91187,1,Sentiment140,@Bakonslayer lolz it's not my fault that my skin tans instead of burns! i have tan lines on my foot tho! 
91188,0,Sentiment140,@BakoWriter I bet it was the heat that got to you. It probably made you tired. I can't believe it's supposed to be 100 tomorrow! SO hot. 
91189,1,Sentiment140,@bakst04 I was lost when I was new here too!  Click &quot;Help&quot; in the top right. It made things a lot easier for me!
91190,1,Sentiment140,@balaji_dutt ah it's ok la...life is like that  anyway i've visited the loo and I'm a man at peace. but the place is still chaotic. re ...
91191,1,Sentiment140,@balaji_dutt btw that martenreed comment - awesome 
91192,1,Sentiment140,@balaji_dutt ha ha ouch  you know me too well. i did finish reading two papers tho
91193,0,Sentiment140,@balaji_dutt Yep. It does. But no one listens... 
91194,1,Sentiment140,@balajil hope the auto navigation robot doesnot get lost 
91195,1,Sentiment140,@Balance510 stank u B. i left da cd's at home so i didnt get 2 listen 2 it. hopefully manana 
91196,1,Sentiment140,@balance510 whats up big bro? hows ur sat goin? u still sad over the '06 crush becomin the '09 crush? 
91197,1,Sentiment140,"@Balanced_Life Tuesday was my day, too. Don't worry - you're not missing much on Tuesdays. "
91198,1,Sentiment140,@balancedbites loved that documentary on aspartame. thanks for posting! it inspired a blog post. will be up tomorrow 
91199,1,Sentiment140,@balanon @missive already started the process.  I contact @brett and he got things moving for me.   More info to follow.
91200,1,Sentiment140,@balanon Who knew you would spend so much time on golf courses. I guess you can caddy for me after all 
91201,1,Sentiment140,@Balcor sweet dreams to u my friend 
91202,1,Sentiment140,@baldarmo It would be terrible to talk to someone over the partition by IM 
91203,1,Sentiment140,@baldarmo wow..jealous but not the getting up early bit ;) fab pics! I'm just having first cuppa 
91204,1,Sentiment140,@baldeggie Catching up! At least it's something to watch 
91205,0,Sentiment140,@BalderKongen Amazing how dependent we've all come to a bunch of 0's and 1's.  
91206,1,Sentiment140,@BalderKongen it's &quot;ckopo&quot; and no I'm about to go to bed 
91207,1,Sentiment140,@cocolee117 i'm doing fine~ add oil working 
91208,1,Sentiment140,@cocolee117 im good~~ looking forward to the outing later with a bunch of lovely ppl that i have not been seeing them for like 12 years?? 
91209,0,Sentiment140,"@cocolicouss uh trust me i wanna go back to ny so bad, where ma friendz are, u and jude are there too "
91210,0,Sentiment140,@cocolowecoco If I would have found this out this morning. I would be in Toronto right now. 
91211,1,Sentiment140,@cocoluvscooba hey loosa XD  im kinda studying and ur distacting me so next weekend after exams... you me bikini beach okie okie  bye xo
91212,1,Sentiment140,@coconaoko You should have some Yorkshire pudding to brighten it up. 
91213,1,Sentiment140,@coconicole5 wait.... she... were... her...  shes adopted 
91214,1,Sentiment140,@cocont123 I don't know how you do it 
91215,1,Sentiment140,@CoconutBeaches  Follow your dreams! 
91216,0,Sentiment140,@coconutcafe pb and I was disappointed lol. @CoolPapa13ell told me to get the cc ones but I got distracted   what did u make for bfast?
91217,1,Sentiment140,@CoconutGraphics I actually enjoyed algebra. If only I'd retained some of it 
91218,1,Sentiment140,@coconutsx21 Is it this one? http://tinyurl.com/nsvogz When you are ready for more I can give you a coupon code. 
91219,1,Sentiment140,@CoCoNutzHQ visit meeeeee 
91220,0,Sentiment140,@COCOpandas JK!!!  &lt;333 Im gonna miss you too dummy!
91221,1,Sentiment140,@cocosbutter its chocolate candy for the win! who else has TWO triple crown winners in their bloodlines. 
91222,1,Sentiment140,"@cocosmalls lol, love it... AND i love that you have 'cracking jokes' under your services menu of your website: http://thetomatofarm.com "
91223,1,Sentiment140,"@cocosmalls My mom made us a &quot;Tiny Tot&quot; and we had the Sunshine Family- the hippie family. Which, I actually dug "
91224,1,Sentiment140,@cocosmalls yes - you DO need them.  i usually keep one ear plugged and the pillow side one open so i can hear baby girl 
91225,1,Sentiment140,"@cocosmalls Yup, they share a room. Constant built-in antagonists. "
91226,0,Sentiment140,@cocosworld I just fell off my chair at the thought of your naked workouts! Then when I got up off the floor I saw you were only joking! 
91227,0,Sentiment140,"@cocotangent Yeah, I suppose, but me no likey. "
91228,0,Sentiment140,@cocoteotico Why would you want to get 100 followers? ) ) I miss you.  You dont reply anymore...
91229,1,Sentiment140,@cocotteloup He he - yes! Will you buy her CD? Might be able to tempt her to do a Foo Fighters song?! 
91230,1,Sentiment140,"@cocotteloup I have 4, ugh!  This one is rubbing face on screen &amp; has paw on keyboard a I type    he;s a polydactyl so he' a  bit special"
91231,1,Sentiment140,@cocotteloup lol - I won't - problem is - my workout buddy follows me on here... &amp; she had a pop tart this morning - so guess we're ok!! 
91232,1,Sentiment140,@cocoush &quot;Good laugh. Loves chocolate.&quot;  Love you xxx
91233,1,Sentiment140,"@cocoward ehh, sorry mum made me do stupid shit  dw i think you'll get ued to not having them on anymore! "
91234,1,Sentiment140,@cocoward haha well do whatever but i have to go studyy waah :'( bye ily co-co and twit-twit  yay xoxo
91235,0,Sentiment140,@cocoward NO i just have digital  fm5ktymtrfngt5grf!
91236,0,Sentiment140,@cocoward probs wont reply if you comment me back  haha&quot; - lol kinda along those lines 
91237,0,Sentiment140,"@cocoy *Sigh* @overlordtrainee, please make Lotus work. What about my date?! "
91238,0,Sentiment140,@cocoy @mike_online That's the sad thing about it. 
91239,0,Sentiment140,@cocoy [re:me syndrome] too few bother to sign the petition maybe because they don't think  it a pressing issue 
91240,0,Sentiment140,@chocolatejedi I am upset you can feed your obsession a whole 2 months before I do. 
91241,1,Sentiment140,@chocolateKaddy ... Yeah...we'll try it in two weeks again... It will be amaziiiiing  Love you ?
91242,0,Sentiment140,@Chocolatelocks Unfortunately I've been up  I want to be sleeeep! But hey boo!! Hehe
91243,0,Sentiment140,@chocolatempls1 good mornign sis...How r you ? how was the mexican? We thinking about going to the Ultimate tonite...&amp; u'll b workin 
91244,0,Sentiment140,"@chocolatesis3 hey shevon, did you check ur myspace page lately? Oh and me &amp; facebook aren't gettin along "
91245,1,Sentiment140,@Chocolatito ahhh!! haha ... thanks for clarifying 
91246,0,Sentiment140,@chocoluvalm i'm trying to figure that out right now 
91247,0,Sentiment140,@Chocoplainjayne  Definitely. That's so sad! I really wish you all the best. *hug*
91248,1,Sentiment140,@chocoshabi d'you see the blair &amp; chuck scene in the end? that was LOVE again.  love seeing 'em 2ether 
91249,1,Sentiment140,@chocoshabi I'm going to ask Waldi. I hope he makes a new keyword for me 
91250,1,Sentiment140,@chocoshabi my most favorite scene: http://bit.ly/xwwxa  it's so cool !  i love scene 1x17  gonna watch it !
91251,0,Sentiment140,@chocothemodel I lost 5 followers. Where have all our followers gone?? 
91252,1,Sentiment140,@Chocoxmaniac ... yaye! the mdc forum is working again 
91253,0,Sentiment140,@chocoXprincess Yeah I know. SOOO NOT FAIR!! Twilight won so Much! 
91254,0,Sentiment140,@chocsmitchell I did have the Iphone but it died when I dropped it in a puddle!!  So only got my BB at the moment! Whens the nxt City Luv
91255,0,Sentiment140,@ChocStar I've never successfully grown coriander 
91256,1,Sentiment140,@chocsterific haha thanks dude  hows it goin?
91257,0,Sentiment140,@chods70  sorry! I prefer to tweet on my pc..not my crummy palm centro   plus lots going on in the &quot;real worl&quot;  lol
91258,0,Sentiment140,@chods70 argh! did wonder about the Solstace costume - I kept logging into download it  ta for that info
91259,1,Sentiment140,@chods70 hmm .. well almost anything 
91260,1,Sentiment140,"@chods70 same to you mate, wasn't me on the ps2 as one of the few consoles I've never owned "
91261,1,Sentiment140,"@chods70 the game is getting harder, and I think I need your expertise "
91262,0,Sentiment140,@ChoeBe  guess what I'm dling now...? 
91263,0,Sentiment140,@ChoeBe @fromahippie We can survive without it. We don't need this. *twitch* 
91264,1,Sentiment140,@ChoeBe I hope so! This could be fun. 
91265,1,Sentiment140,"@ChoeBe let's hope that B&amp;B TwitterBones get together faster than on the actual show  but they've been really quite all day! well, my day!"
91266,0,Sentiment140,@ChoeBe Me too! I have to go out in a bit though  I'll be catching up when I get back!
91267,0,Sentiment140,@chofman only for a day 
91268,1,Sentiment140,"@choirshark well, i wrote: &quot;i think i feel some &quot;illumination&quot;...&quot; This implies that I still might be wrong... "
91269,1,Sentiment140,@chokewho I see. Yes is changeable island weather; flip side is overall much more limited extremes than continental; I like climate in SE 
91270,1,Sentiment140,"@chokewho Nah, rolled with Jason Manly, who is a talented BJJ ace who mauls me any way...   Jake is looking great, can't wait to fight."
91271,1,Sentiment140,"@chokewho Thanks, as ever, for #followfriday props "
91272,1,Sentiment140,@chokingalibis yes! alot moooooore. haha. I really love the epilogue. Ron is so funny. ) i'm still on chapter 8. lazy me. imy too yna! 
91273,0,Sentiment140,"@Chokkan lol, no that's called grown up and married. Your lucky, mine doesn't even tell me the number. "
91274,1,Sentiment140,"@BalderKongen Y'day was gr8, Went out will my friends to a park, took some pics &amp; walked a lot. Came back around 11pm. Very exhausted. "
91275,1,Sentiment140,@baldheretic always happy to be on hand to welcome people to enlightenment. 
91276,0,Sentiment140,@baldreea Can I say &quot;miss you&quot; when I'm the one already halfway across the world?  I'm 11 hours ahead now!  
91277,0,Sentiment140,"@baldy_za I think I need a Star Trek food replicator, just say &quot;Coffee&quot; &amp; get it  .... but wait it does not exist yet "
91278,0,Sentiment140,"@BaleBabe66 BF said &quot;oh, I can fix it in the morning&quot; and this morning I heard hims saying &quot;oh no&quot;, I take it that't not a good sign. "
91279,0,Sentiment140,@BaleBabe66 I think my face looks like putty all the time! 
91280,1,Sentiment140,@baleines that sounds gewwd  i wanna
91281,1,Sentiment140,"@baleofkm Thanks man.  The guy is definitely paying for everything.  He wasn't a dick at all, so I can't h8... but i'll still regul8  "
91282,0,Sentiment140,@Baleyrocks23  Your msn is a whore
91283,1,Sentiment140,@Baleyrocks23 haha I obvioulsy did it just for you 
91284,0,Sentiment140,@balgees  world is not being fare with each other these days.
91285,0,Sentiment140,@BalHaze ... your not coming home  for the summer ?? 
91286,1,Sentiment140,@balispace hello  how's your day?
91287,1,Sentiment140,@balkanbeat cubbyhouses 
91288,1,Sentiment140,"@ball_and_chain, lovely fashion play list  I especially dig the blue and white polka dot dress."
91289,1,Sentiment140,@balladinurgency join the club.. 
91290,0,Sentiment140,@ballance: Yep.  Took me a good hour to figure that out 
91291,0,Sentiment140,@ballarBritt no  i have NO way to get there
91292,1,Sentiment140,@BallbagBrand it sounds good!!!  i like that we think alik! but hows England??? ive got family somwhere round near London or somthin!! tbs
91293,1,Sentiment140,@baller0527  my girl @princesslara2 can aproove im shure becaue its her Bday soon and she wants a gift hunh? 
91294,0,Sentiment140,"@balleralert        Would LOVE to, but.... no internet access... "
91295,1,Sentiment140,@Balleralert I thinks he's a long time member of BA. Free publicity.. lets see how many new members you get! 
91296,0,Sentiment140,@ballerinajay ah!! I hate you  not really though
91297,0,Sentiment140,@balletchick49 the other dealers are so mean 
91298,0,Sentiment140,@ballhard55 bout what baby 
91299,0,Sentiment140,@ballhard55 i love u 2 but i jus misss u sooo much.....   
91300,0,Sentiment140,@balliever biiiiiiirchhh  why are you ignoring my tweets 
91301,0,Sentiment140,@ballinbitch haha im not THAT ballin. I still got bills to paaaaay 
91302,0,Sentiment140,@ballinearly me tooo.  ain't that a bitch
91303,1,Sentiment140,@balliztik510 absolutly 
91304,1,Sentiment140,@ballke Congrats on the new phone! It looks really cute! 
91305,1,Sentiment140,"@ballookey Recoil pal? I'm a guy like me!  I will grab this up online tomorrow, currently texting from bed like a moron."
91306,1,Sentiment140,@balloonbaboon thank you 
91307,0,Sentiment140,"@balloonsandlin  Good Luck Thursday Night, I will be in Canada and can't crew   I love crewing......see you on Friday"
91308,1,Sentiment140,"@ballroomjewelry Lol, it is indeed, I can feel it! Very creative mirroring tech too "
91309,0,Sentiment140,@balls187 awesome! We haven't gone to NYC in awhile.. I loved it though. It's close to DC so we have no excuse 
91310,1,Sentiment140,"@ballski Yeah right. You always are! LOL.  See you Monday, Beotch! &lt;3"
91311,1,Sentiment140,"@BallsMackenzie Use Twitter more often. Also, how are you ? "
91312,1,Sentiment140,"@Ballyhoo Good morning - it's beautiful here right now &amp; very warm/humid. Storms for this afternoon, typical for central FL. Happy Sunday "
91313,0,Sentiment140,@cocoy because i cant move. 
91314,1,Sentiment140,"@cocoy LOL but no, thank you. We failed the last time "
91315,1,Sentiment140,@CoCreatorRadio @RabbiShaiSpecht It was MY pleasure 
91316,1,Sentiment140,@CoCreatorRadio Shift your thinking!   
91317,0,Sentiment140,@cocuck65 Doing well. Have several meetings today. First one in 40 minutes. Will keep me away from here for a while. 
91318,1,Sentiment140,@code8 thanks for the rt 
91319,0,Sentiment140,@codeartisan not really exiting competely out and then reentering the app did. I don't want to have to do that every time 
91320,1,Sentiment140,@CodeBeard we caved months ago... We still annoy her by banging on her wall whenever she's too loud though 
91321,1,Sentiment140,@codecutr you know it!  i think it's the first time we've gone this year that it hasn't been either cold or raining or both.  
91322,1,Sentiment140,@codedly hi retard 
91323,1,Sentiment140,@codeezra Mmmmmm... you're speaking my language... 
91324,1,Sentiment140,@codekoala I have been designated the official team tweeter. 
91325,1,Sentiment140,@codelust @prolificd caught me at lunch today... you were correct of he stalking me 
91326,1,Sentiment140,@codelust maybe one of these days if u continue visiting sohna road!  i am in uppal southend
91327,0,Sentiment140,@codelust People related 
91328,1,Sentiment140,@codelust The man with vision/ foresight/ correct odds. 
91329,1,Sentiment140,@codelust yeah.. but waiting for the rains its blaardy hot to get into a black car.. errm you would understand. 
91330,0,Sentiment140,@codemonkeyism  to true  detailed design turns into coded app in a word doc  that soon gets out of date
91331,1,Sentiment140,@codemonkeyism How about SUSE? 
91332,0,Sentiment140,@codemonkeyism I was also looking for a call for contributions... without success 
91333,1,Sentiment140,@codemunch Thanks for the help. It worked well for me 
91334,0,Sentiment140,@codenamekelsey2 wasn't true anyway  damn. got my hopes up too.
91335,1,Sentiment140,@codepo8 I like the photo 
91336,1,Sentiment140,@codepo8 I must admit when i first saw that name posted i thought it was an exploit attempt 
91337,1,Sentiment140,"@coderanger Oh, do I miss it....  http://pic.gd/a32dff"
91338,1,Sentiment140,@coderbrown didn't want to say anything cause it was a fam outing for you and I. The last thing our wives need is geektweets gabbing 
91339,0,Sentiment140,@CodeRedfc I heard about those F1 split rumors yesterday... this can't be good 
91340,1,Sentiment140,@coderedg I have no excuse at all! 
91341,0,Sentiment140,"@CodeRedGCG our bad  we get a lot of content from winksound and they update all at once, so the links come thru fast"
91342,1,Sentiment140,"@coderster You're particular about bedding? I'm usually more concerned about, &quot;Can I sleep there?&quot; than &quot;Is it a bed?&quot; "
91343,1,Sentiment140,@codesuccess Agreed. You alone can control your attitude/thoughts. 
91344,0,Sentiment140,@CodesUEH nar I can't make it 
91345,0,Sentiment140,"@codesurgeon I have to admit, I do. But for today I finished mine. Now it's on to work. YAY.....not. "
91346,1,Sentiment140,"@Codex0 We don't have a booth presence, but some people should be on-location. "
91347,1,Sentiment140,@codeyman Thanks a lot! 
91348,0,Sentiment140,@Codies http://twitpic.com/5ojd3 - That is a lot of people and a very small award(?) which i can't read 
91349,1,Sentiment140,@CodingCreation nothin much sitting outside enojoying the sun you??? 
91350,1,Sentiment140,"@codinghero I mean &quot;HARDLY&quot;, literally. I was not working at all... "
91351,0,Sentiment140,"@codinghorror 503 - Service Unavailable  Fortunately, it is in the Google cache"
91352,0,Sentiment140,@Choklate still waiting for your CD to reach my postbox in the UK from Amazon.com! It's painful waiting for good music in the UK 
91353,0,Sentiment140,@chokova It's today 
91354,1,Sentiment140,@Chold1 girl it was really good  I'll have to make some for the crew one day!
91355,1,Sentiment140,@Chold1 Have a safe trip and good luck. 
91356,1,Sentiment140,@Chold1 I am...just enjoying life after college 
91357,1,Sentiment140,"@Chold1 I cannot imagine how hard it is to play back to back after 2 OT.  The team will gel even more, I think.  Rest if you can.  "
91358,0,Sentiment140,@Chold1 I want to so badly! I can't get off work though. I'll still be at work when the game starts  Though I plan to be there in Aug.
91359,1,Sentiment140,@Chold1 still learning and building!!! Rough starting out on a back to back! Get some rest  Gooo Dream!
91360,0,Sentiment140,@cholebosser i woke up @ 12. felt so delish to sleep in past 5am! yeee gurr! have fun servin bottles 2nyt while i pop bottles  mezu
91361,0,Sentiment140,"@choley Been to San Francisco, but I'm pretty sure the only sea lions I saw were in a sea world "
91362,1,Sentiment140,@choley I got the &quot;you've such a pretty face&quot; comment 4 the better 1/2 of my life...those ppl r idiots and will die lonely lonely lives. 
91363,1,Sentiment140,@choley Like Mr. Burns and his Blocked-Door Syndrome   Any interesting news in Maine this morning? How many murders?
91364,0,Sentiment140,@choley sorry   http://twitpic.com/4ewe1
91365,1,Sentiment140,@choley That's good enough 
91366,1,Sentiment140,@Cholle813 I do not know what you are talking about  I think you are confusing me with someone else
91367,1,Sentiment140,@chollis You know I'm down! 
91368,1,Sentiment140,@chomaee Thanks for the follow Friday 
91369,0,Sentiment140,@chompa - so very sorry 
91370,1,Sentiment140,@choms33 Have a good trip!! stop off in Baltimore and say whats up for me  xoxo see you soon!
91371,0,Sentiment140,@choneys omg asthma!  at least youre ok. thats what matters most &lt;333
91372,1,Sentiment140,"@chonggo So this was what you were doing, sir! haha "
91373,1,Sentiment140,"@chonggo weh? sir, how true is this? I miss you... "
91374,0,Sentiment140,"@chonkeyhong No hula this time.  Next time, though."
91375,1,Sentiment140,@chonnytehshiz i need videos hurry and make em 
91376,1,Sentiment140,@chonnytehshiz ITS ABOUT TIME YOU MADE ANOTHER VIDEO! veryy funny! 
91377,0,Sentiment140,@chonrenee so I'm not coming to Dallas no mo for Beyonce  I'll be here. My calendar shifted like a mofo!plus the chicago date is my payday
91378,0,Sentiment140,@chonson what's the bad news? 
91379,1,Sentiment140,@choobs You're obviously one of susi's crazy writers  nuff said really  i would join but i'm worried about the initiation ceremony lol
91380,0,Sentiment140,@choochayy F youuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuu!!!!!! 
91381,1,Sentiment140,@choochdubai good luck with the trek to FZ. Hope it's worth the risk of getting lost!... 
91382,1,Sentiment140,@choochoobear couldn't agree more 
91383,1,Sentiment140,"@choochoobear I got it.  Took me a couple extra seconds, but I got it.    Age: 29  ;-)"
91384,1,Sentiment140,@choochoobear I still have my favorite toy.  A stuffed puppy named Oscar. 
91385,1,Sentiment140,"@choochoobear Matinees are always a pain in the ass to wake up for, man. I'm sure you've done enough to know "
91386,1,Sentiment140,@choochoobear Your strip today made me giggle-sigh like the dorky little girl I really am. 
91387,0,Sentiment140,@choochootheband excellent!I have a home studio. Suits me for the moment...but filled with two rooms worth of stuff  clear out needed soon
91388,1,Sentiment140,@Ballyhoo You brought the elephant back! I love that photo. You should have seen the smile on my face when I noticed it this  morn  THX!
91389,1,Sentiment140,@balmain_belle btw happy birthday!!! 
91390,1,Sentiment140,@balmain_belle congrats on getting through! 
91391,1,Sentiment140,@balmeras  thanks for the lovely date. ML.  just what I needed--great girls' night in.  
91392,1,Sentiment140,"@balmeras Am having one made tomorrow, sistah. Based on your say-so  #justsayin"
91393,0,Sentiment140,"@balmeras I have lobster red arms and a red, blistered nose because I was dumb enough to not bother with sunblock and forgot my sunhat "
91394,1,Sentiment140,@balmeras is there anyone you DON'T know darling girl?   note to self. visit grass stain guru before all else.... 
91395,1,Sentiment140,"@balmeras LOL thanks cutie-patootie.  Yeah, it said not to rotate photos. But I didn't. I'm on hands-knees, w/ lucas on back. "
91396,1,Sentiment140,@balmeras Tks Bethe - yes it is!   You too have a wonderful Sunday and enjoy that sun!  
91397,1,Sentiment140,@balmeras Your welcome.  I'll try!  
91398,1,Sentiment140,@baloo2k No probs hope that you enjoy tweetdeck - I still have loads to learn 
91399,1,Sentiment140,@balsamiq I'm sure you'd consider it if they offerred the right price 
91400,0,Sentiment140,@Balt0_boy I'm sorry to hear about that luv. 
91401,1,Sentiment140,@baltakatei Check this out.  http://bit.ly/vNqGd
91402,1,Sentiment140,@BaltarStar Hee! He looks totally drug addled and handsome.  Glad you found a clip you could view.
91403,0,Sentiment140,@Baltimore_Crime Why so much violence? This city is better than that. 
91404,0,Sentiment140,@BaltimoreGal Noooo. I can't even bring myself  to click the link. 
91405,1,Sentiment140,@BaltimoreLauren This means i get cookie*s* plural right? 
91406,0,Sentiment140,@baltimoresun I would love to have chickens! BTW in bmore u can also have bees! Alas my Hampden backyard is too small 
91407,1,Sentiment140,@baltimoresun try tweekdeck - offers multiple short url services  
91408,0,Sentiment140,"@BaltimoreTom I missed last Vegas trip because I had the flu.  But I've been to Miami &amp; Orlando, so I guess you can still be jealous. ;-)"
91409,1,Sentiment140,@Balty_5 @Mogz @MathieuWhite Thanks 
91410,0,Sentiment140,@Bam_Hall Is that why you aint answer my call? Thought we were homies!? 
91411,1,Sentiment140,@BAM_MARGERA bam margera is my best friend 
91412,1,Sentiment140,@Bamachic80 oooh add me as a friend! lac6589  i &lt;3 lastfm
